Date,Cash,Stock_01_Shares,Stock_01_Value,Stock_02_Shares,Stock_02_Value,Stock_03_Shares,Stock_03_Value,Stock_04_Shares,Stock_04_Value,Stock_05_Shares,Stock_05_Value,Stock_06_Shares,Stock_06_Value,Stock_07_Shares,Stock_07_Value,Stock_08_Shares,Stock_08_Value,Stock_09_Shares,Stock_09_Value,Stock_10_Shares,Stock_10_Value,Stock_11_Shares,Stock_11_Value,Stock_12_Shares,Stock_12_Value,Stock_13_Shares,Stock_13_Value,Stock_14_Shares,Stock_14_Value,Stock_15_Shares,Stock_15_Value,Comm_01_Shares,Comm_01_Value,Comm_02_Shares,Comm_02_Value,Comm_03_Shares,Comm_03_Value,Comm_04_Shares,Comm_04_Value,Comm_05_Shares,Comm_05_Value,Comm_06_Shares,Comm_06_Value,Idx_01_Shares,Idx_01_Value,Idx_02_Shares,Idx_02_Value,Idx_03_Shares,Idx_03_Value,FX_01_Shares,FX_01_Value,FX_02_Shares,FX_02_Value,FX_03_Shares,FX_03_Value,FX_04_Shares,FX_04_Value,FX_05_Shares,FX_05_Value,FX_06_Shares,FX_06_Value,Idx_04_Shares,Idx_04_Value,Total_Value
1990-01-02,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10000.0,0,0.0,100,10000.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99342.08928247828
1990-01-03,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9508.631871246622,0,0.0,100,10166.54258876834,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100000.0
1990-01-04,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9561.753092328,0,0.0,100,10059.88478162482,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99840.2209717751
1990-01-05,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11544.93127381336,0,0.0,100,9650.076694666232,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97447.23470333115
1990-01-08,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11558.211790166995,0,0.0,100,9633.237990477552,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97417.11548278884
1990-01-09,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11735.281119882984,0,0.0,100,9442.368794251024,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97049.17695684632
1990-01-10,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11509.517407870164,0,0.0,100,9739.896374012671,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97572.46824862079
1990-01-11,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-11243.912991129604,0,0.0,100,9678.145236388571,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,97776.32152773725
1990-01-12,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-10061.974054317303,0,0.0,100,9683.760443351195,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,98963.87567151217
1990-01-15,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9849.490858658122,0,0.0,100,9898.955094252708,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99391.55351807286
1990-01-16,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9614.873469076214,0,0.0,100,9912.051864177241,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99639.26767757931
1990-01-17,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9132.359017891926,0,0.0,100,9968.19010040511,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100177.92036499147
1990-01-18,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8862.328606699986,0,0.0,100,9906.443573913806,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100386.20424969209
1990-01-19,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8826.91474075679,0,0.0,100,9925.152092451368,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100440.32663417286
1990-01-22,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-9459.938333282957,0,0.0,100,9784.806501881689,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99666.957451077
1990-01-23,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8972.997043314122,0,0.0,100,9846.558792288988,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100215.65103145315
1990-01-24,99342.08928247828,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-100,-8897.742472643184,0,0.0,100,9786.679774580161,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100231.02658441526
